Id,Value
14565,11.858199599468872
14567,11.98192905875497
14568,12.136572011849296
14570,12.630065971414728
14571,12.154420385160112
14573,12.700692982840168
14574,12.125773386655771
14575,12.090596336811515
14576,11.443397121337402
14577,11.79981961807269
14578,11.47179813165938
14579,10.879555887701796
14580,12.221183558496605
14582,12.079262185439584
14584,12.501567401856585
14585,13.898236900653934
14586,12.530729659962304
14590,12.312167667033933
14591,13.156645142913463
14593,12.3925350653972
14594,12.15515021922063
14595,11.798197621011473
14599,12.05819771978174
14600,11.791592788148114
14602,11.8080506848381
14603,12.42802209803903
14605,12.092625394170316
14606,12.278762852132473
14607,11.250595743306047
14608,11.92740722923162
14609,11.996191250699814
14610,12.79014151549955
14611,13.310261870034893
14612,12.03150996353938
14614,12.22703760424052
14615,11.153882846357366
14616,12.446102301343997
14617,11.945591763008265
14618,12.036602105234413
14619,11.29600180222627
14620,11.747155469988309
14621,11.678231042263082
14623,12.047912191532012
14625,12.664215272822164
14626,11.911339233197651
14627,12.324689447931146
14628,12.297999114005359
14629,13.542363479950003
14630,13.043526993494101
14632,12.98061033562334
14633,11.884097420688462
14634,12.737427264761083
14635,12.182729978630563
14636,13.142493195541336
14637,11.608306886954734
14638,12.71067243715145
14639,12.541013122945069
14640,12.143756451419975
14641,11.706045232858363
14642,12.438268894479046
14643,12.997849226232383
14644,12.494002124557502
14645,13.265769953057852
14646,11.978501423434537
14647,12.706819475438264
14648,11.582189890748287
14649,11.899879604296219
14650,11.668233544335575
14651,11.60535466594484
14652,11.88546689881085
14653,13.456059566015435
14654,12.35662426280243
14656,12.956426560821276
14657,11.266144960187523
14658,11.592969131510054
14659,13.060599904494332
14660,12.303143633320735
14662,11.93024922659574
14663,11.829257316960655
14664,12.575178225578483
14665,12.124161414241343
14667,12.379559212348292
14668,12.251201898305265
14669,11.44087168402676
14672,12.189419649851757
14673,11.261906023655675
14674,11.931859260321067
14675,12.115724588745886
14676,12.254743704150536
14677,13.010078896804322
14678,12.425390189346064
14679,12.939714698126647
14680,11.126548193747016
14681,11.66867545647569
14682,11.409185826256776
14683,12.105337033052455
14684,11.80059324100773
14685,12.57350064121619
14686,11.779334202474564
14688,11.922740668923902
14689,11.60421749178122
14690,12.35150442563091
14692,11.909376891929169
14693,12.304085706143534
14694,11.964217023009052
14696,12.162215776842205
14697,13.063398998041462
14698,12.619229177668208
14699,13.595093333941461
14700,12.240998075796826
14701,11.527900247743904
14702,12.79727363465452
14703,12.538583454274672
14704,12.49049844217201
14705,12.654346175162438
14706,12.186393191846555
14709,12.054141929390344
14710,11.231292487969487
14712,12.088524797476653
14713,11.801618943488817
14714,12.077556687475589
14715,11.86932108042714
14717,12.31119792234504
14718,11.632988167791705
14719,12.351822727474978
14721,13.5605196239108
14722,13.36418499150878
14723,11.273607228733878
14724,12.38902336729486
14725,11.944912089750524
14726,11.403329364838505
14728,10.35583927311391
14729,12.502393840011926
14730,12.117233748610298
14731,11.540219543153345
14732,13.344445635299762
14734,11.354002675947951
14735,12.221716051484302
14736,11.60074001707661
14737,12.524683978358032
14738,12.810841224178516
14740,11.956150380408154
14741,12.270103133434457
14742,12.67397449387175
14743,12.968937652406389
14744,13.202839756444057
14745,12.015844991386674
14746,11.440825591337836
14747,12.473973379019801
14748,12.131135282935785
14750,11.633168839430889
14753,11.991496670985727
14754,11.105188528766343
14755,12.229263377078544
14756,11.317899474562896
14757,12.772602540584876
14758,11.298534385268049
14760,12.290300969213002
14761,13.63269071674887
14762,11.489164225857799
14763,11.688323667187907
14764,12.105122346872362
14765,13.545983265238918
14767,12.730538860733455
14768,12.22616590508316
14769,11.50544521206414
14770,12.038020120158667
14771,11.343186685396972
14772,12.275804537753631
14773,12.767331531841775
14774,11.574825536027074
14775,11.22594137622346
14776,12.577266696769295
14778,11.997780630478342
14779,11.676479439291908
14780,12.15272314357165
14783,12.216064074416254
14784,9.840345090573743
14786,11.402385328786291
14787,11.910748146208595
14789,12.175313311269885
14790,12.293426172028441
14791,12.757355835023537
14792,12.476201407081673
14793,11.032330494023094
14794,12.780748313882823
14796,11.759200736020095
14797,11.883771659093103
14798,11.933168795074739
14799,12.313937925828188
14801,12.830624714664022
14802,11.891785363319784
14804,13.336351348827723
14805,11.225244184117205
14806,12.235234963063471
14807,12.779832828610765
14808,11.664301452222281
14809,11.544262907261325
14810,12.471364544721682
14812,11.525986443074462
14813,12.753094272019109
14814,11.802288699619886
14815,11.414962881057006
14816,11.15928147454397
14817,11.420143997613433
14819,13.313594985674856
14821,12.158596534799514
14822,11.641134138309623
14823,11.777830124513263
14824,12.624850400639229
14825,12.458402560667466
14826,12.495217596911544
14828,12.26515628380642
14829,12.20336120727187
14830,12.352790790120313
14831,11.474137074460934
14832,11.513698005024159
14833,11.586539622381338
14834,12.47602245481149
14835,12.312827736829444
14836,12.285111881382296
14837,12.005930293618167
14838,11.062586620408847
14839,12.59956394939809
14840,12.582760705588214
14841,12.312737384985606
14842,12.000441492508534
14843,11.560453558055112
14844,11.400326930816643
14847,12.192629052363262
14848,12.656904708078953
14849,12.519543958660897
14850,12.406458666877606
14851,12.43709224224054
14852,11.659650343303106
14853,12.911667614451808
14854,12.792999054064467
14855,11.826744077427636
14856,13.483919043598364
14857,11.4439799827082
14858,13.537043681271335
14860,12.280177868988083
14861,11.45345266471987
14862,12.760284193461514
14863,13.935967518407885
14864,12.728630659857414
14865,11.839588443691017
14866,12.168683552116272
14868,11.329360974000801
14869,11.65871230901612
14870,11.903554264025292
14871,12.362998649455674
14872,12.457854092499963
14873,12.165331975306456
14874,12.095765688491705
14875,11.76112227360049
14876,11.903366404662465
14877,12.176952758181578
14878,11.384938569816837
14879,12.42763980026328
14880,11.39137540773701
14882,11.962316789712201
14883,12.80130381334691
14884,11.530688271469215
14885,12.019241753825884
14886,11.440334532234656
14887,12.976098631841225
14888,11.56354981486042
14889,12.127128818288394
14890,11.994133863838412
14893,12.240498441303535
14894,11.503380032262024
14895,12.89750571142406
14896,12.210036532110543
14897,11.671228018142134
14899,9.883740616946504
14900,11.151696827897775
14901,11.47716217419197
14902,12.083017369302773
14905,12.459428851771698
14906,11.797827168390887
14907,12.585176122712602
14908,12.059417454772408
14909,11.728221982459937
14910,12.025808413090811
14911,12.283090277385863
14912,11.6176087871958
14914,11.515066633315147
14915,11.507625408658443
14916,12.597220042666695
14917,12.910810371432294
14918,11.995257967904307
14919,11.738590183253823
14920,12.810963643184513
14921,12.136010665846856
14922,12.836470210511841
14923,11.896437560490726
14924,11.844467864988873
14925,12.541136443421314
14926,12.817668912377934
14927,12.19501862835016
14928,11.731069459774213
14929,13.039394988009622
14930,11.258735808551375
14931,14.290633854525622
14933,12.00433260014638
14935,12.006906966507325
14936,12.372738370463463
14937,12.41787955625024
14938,11.80944107688699
14939,11.185951179511608
14940,11.898579660525929
14942,14.134370881596821
14944,11.645946534102384
14946,11.755816197883805
14947,11.84262727027773
14949,11.156922693626905
14950,11.982168696018524
14951,12.276312242580907
14952,12.04028626719117
14956,11.690068646465233
14957,11.581907273061706
14960,11.992295143557746
14962,11.765559222262093
14963,11.884169652732538
14964,11.777662200616478
14965,12.360398311351975
14966,11.874065237790829
14968,11.732861801363832
14969,11.181739021115085
14970,12.265096029645179
14971,11.984356522533888
14973,12.476789363694222
14975,13.542091600162886
14976,12.86292799068875
14977,12.933579548193608
14978,11.903841594509444
14980,11.911796097071361
14981,15.790245369694077
14982,11.465613736935163
14983,12.488806577455492
14984,11.680321696067692
14987,12.351199476564117
14988,11.713813989316803
14989,12.490372407261855
14990,12.38791602147476
14991,11.571913051276907
14992,12.117322285446276
14994,11.306558283540358
14995,11.199309708434107
14996,13.356322165391775
14997,11.808346080647652
14998,12.831643573605724
14999,10.779224758260339
15000,11.107221256957887
15001,12.0618695620174
15002,12.11604888398072
15003,12.136860193204644
15006,13.163321809550647
15008,12.196208375042186
15009,12.102555532450317
15010,12.142281231974735
15011,12.447768816088342
15012,11.85508215058353
15014,11.331779442514728
15015,11.820340930190623
15016,12.232299171779024
15017,11.968842830899634
15018,10.701147568630823
15019,11.919936473040368
15020,11.31779622965449
15021,11.95522431838945
15024,12.215098095307301
15025,11.758078036990906
15026,11.802295124763038
15029,12.926024032861436
15030,12.708716956644478
15031,12.643557815852178
15032,13.509493987351796
15033,13.51691569140513
15034,11.744390356687815
15035,11.577760924372576
15036,12.29763811807397
15038,11.288080469943381
15040,12.184805588910491
15041,12.190365749737193
15043,13.941135816811522
15044,12.717498749124085
15047,11.265193562225774
15051,12.829368509272246
15052,12.159723782514984
15053,11.845594021257773
15054,12.748453205464775
15055,11.182871437591238
15056,12.194319066150527
15058,12.144672207538669
15059,12.081943109248702
15061,12.70226934187204
15062,11.658562326823306
15064,11.414746579826751
15065,11.72339310501438
15066,11.723390272357511
15068,11.945437832160792
15069,12.71096677609024
15071,12.5641713877085
15072,12.408020567820763
15073,12.14357569810562
15074,11.481121083489894
15075,12.705808159459583
15077,12.023574394844985
15078,11.670209200822436
15079,12.141187830487592
15080,12.84318621640083
15081,12.744442577164103
15082,11.058903606652281
15083,12.407001397801725
15085,12.134919916290812
15086,11.523310919117865
15087,12.525214322458705
15089,12.215306688439679
15090,12.377555888120662
15091,11.475463643477948
15092,12.470115425280426
15093,12.097093877006735
15094,11.744674089964683
15095,11.969114325864648
15096,12.1336907141136
15097,12.810486455282494
15098,12.629700809419342
15099,11.436656725561267
15100,12.236808383022082
15102,11.027112888216848
15104,11.81541590354365
15105,12.02028842674149
15106,11.297767525196857
15107,12.561832223764442
15108,13.584182932101495
15109,11.474930531310573
15110,12.43032574997833
15111,11.300943593103936
15112,11.545553766339294
15114,13.424780733693135
15115,13.545062168882684
15116,12.040541878190512
15117,12.527934876623702
15118,13.041046626174055
15120,12.150581027228814
15121,11.174511608651798
15122,12.388006420892282
15123,12.72771355081891
15124,11.850736792133693
15125,12.001055962992131
15127,11.625024640343025
15130,12.011139617090997
15131,11.480595140212522
15132,12.546646555270083
15133,11.367566654017187
15134,12.18895643479236
15137,12.049016718539566
15138,10.957674461582341
15139,11.603578071124849
15140,11.953952474324732
15142,12.140241661887806
15143,11.673358997100369
15144,13.352380680621723
15145,12.158275419082779
15146,11.222191812861094
15147,11.621697595889733
15148,11.615828374595724
15149,11.349235742441211
15150,13.547156247507102
15152,13.382901391992313
15153,11.888844771408348
15155,10.65573750635074
15156,11.764863982427876
15157,11.952296192005853
15158,12.643510097607336
15159,12.744819759103637
15160,13.438089704396102
15161,11.653173132297425
15162,12.748451652688646
15163,12.201655294122093
15164,12.188600139634639
15165,12.229587109469007
15168,12.233428029014487
15169,12.701900933334619
15171,11.960033563019326
15172,11.626530425046228
15173,12.671790765369131
15174,11.821817977257568
15176,12.54537378268721
15177,12.243382479904536
15180,12.574006484741943
15181,13.09053593615399
15182,12.205649204671593
15183,12.652496759053411
15185,11.684129141672061
15187,13.507987739258166
15188,13.559357980810368
15190,12.24036092542421
15191,12.563943156515414
15192,11.665213521023091
15193,11.651234599532025
15194,11.773334656243449
15195,13.445708793376273
15196,13.317221547494078
15197,11.3277883162862
15198,11.617832278591553
15199,12.186252026581748
15200,12.103571610865936
15201,12.40708906752591
15203,13.205354709927397
15204,11.14496541141896
15205,11.297022792422894
15206,12.62166875247406
15207,11.82331654093978
15208,12.947635426485318
15209,13.266313655425938
15210,11.78637057791487
15212,11.487120386305662
15213,11.99199757147221
15214,12.751515034866845
15215,12.012772112924909
15216,12.210926982386319
15217,12.611370311928255
15219,13.048806772718471
15220,12.744034229464814
15221,12.411967947507693
15222,11.30447125631375
15225,11.804506844308554
15226,11.229754965260927
15227,12.92230860395906
15228,12.919608439865494
15229,11.73754466183769
15230,11.41319207478258
15234,11.674849384226894
15235,12.745067552367836
15236,11.41089367551912
15237,12.471305283767077
15238,12.369236331935543
15239,12.21605996404415
15240,11.588059835485891
15241,11.903391068419403
